
§timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2025-12-21T15:22:20.478046,-61.0,-55.041,-55.2,,CFG sf=7 sbw=62500 tp=2
2025-12-21T15:22:23.235376,-71.0,-56.6369,-58.6,2757,"85044380,100,8,1B,61,9B,40,78,FB,ED,41"
2025-12-21T15:22:24.789847,-72.0,-58.1732,-62.2,1554,"85047159,100,8,E7,30,EE,40,7A,0B,EF,41"
2025-12-21T15:22:26.335157,-71.0,-59.4559,-65.6,1545,"85048709,100,8,E0,B0,82,40,12,FB,EF,41"
2025-12-21T15:22:27.883999,-71.0,-60.6103,-69.2,1548,"85050259,100,8,35,DD,01,40,9B,6A,EF,41"
2025-12-21T15:22:29.433805,-72.0,-61.7493,-71.4,1549,"85051809,100,8,03,FE,9C,40,B0,14,EE,41"
2025-12-21T15:22:30.986410,-71.0,-62.6743,-71.4,1552,"85053359,100,8,A6,0B,FE,40,01,00,EC,41"
2025-12-21T15:22:32.534648,-72.0,-63.6069,-71.4,1548,"85054909,100,8,21,FA,C2,40,FC,36,E9,41"
2025-12-21T15:22:34.083200,-71.0,-64.3462,-71.4,1548,"85056459,100,8,55,B0,1B,40,94,C7,E5,41"
2025-12-21T15:22:35.638214,-71.0,-65.0116,-71.4,1555,"85058009,100,8,8D,4C,51,40,54,74,E1,41"
2025-12-21T15:22:37.185113,-72.0,-65.7104,-71.4,1546,"85059559,100,8,41,E3,E3,40,51,E6,DC,41"
2025-12-21T15:22:38.737996,-72.0,-66.3394,-71.6,1552,"85061109,100,8,87,6D,EE,40,9B,EF,D7,41"
2025-12-21T15:22:40.290215,-72.0,-66.9055,-71.6,1552,"85062659,100,8,92,8B,6D,40,11,A9,D2,41"
2025-12-21T15:22:41.835922,-74.0,-67.6149,-72.2,1545,"85064209,100,8,77,1D,07,40,20,2D,CD,41"
2025-12-21T15:22:43.390271,-73.0,-68.1534,-72.6,1554,"85065759,100,8,94,CD,A9,40,41,97,C7,41"
2025-12-21T15:22:44.933712,-73.0,-68.6381,-72.8,1543,"85067309,100,8,5C,C6,FF,40,6E,03,C2,41"
2025-12-21T15:22:46.485613,-74.0,-69.1743,-73.2,1551,"85068859,100,8,0D,C1,B6,40,99,8D,BC,41"
2025-12-21T15:22:48.034050,-77.0,-69.9568,-74.2,1548,"85070409,100,8,8D,EB,0F,40,1C,51,B7,41"
2025-12-21T15:22:49.585338,-75.0,-70.4612,-74.4,1551,"85071959,100,8,DD,A2,56,40,31,68,B2,41"
2025-12-21T15:22:51.136272,-75.0,-70.915,-74.8,1550,"85073509,100,8,AD,21,E6,40,71,EB,AD,41"
2025-12-21T15:22:52.690013,-75.0,-71.3235,-75.2,1553,"85075059,100,8,3E,5A,E6,40,29,AE,A9,41"
2025-12-21T15:22:54.235981,-73.0,-71.4912,-75.0,1545,"85076609,100,8,C4,2D,57,40,12,56,A6,41"
2025-12-21T15:22:55.786799,-73.0,-71.6421,-74.2,1550,"85078159,100,8,A3,A9,0F,40,9D,A6,A3,41"
2025-12-21T15:22:57.340121,-73.0,-71.7779,-73.8,1553,"85079709,100,8,66,70,B6,40,3F,AD,A1,41"
2025-12-21T15:22:58.884541,-74.0,-72.0001,-73.6,1544,"85081259,100,8,E6,CB,FF,40,DA,73,A0,41"
2025-12-21T15:23:00.434785,-74.0,-72.2001,-73.4,1550,"85082809,100,8,1D,20,AA,40,92,00,A0,41"
2025-12-21T15:23:01.985970,-74.0,-72.3801,-73.6,1551,"85084359,100,8,80,4A,07,40,A8,55,A0,41"
2025-12-21T15:23:03.538164,-74.0,-72.5421,-73.8,1552,"85085909,100,8,CF,F5,6C,40,70,71,A1,41"
2025-12-21T15:23:05.088459,-75.0,-72.7878,-74.2,1550,"85087459,100,8,8F,3D,EE,40,5F,4E,A3,41"
2025-12-21T15:23:06.636861,-75.0,-73.0091,-74.4,1548,"85089009,100,8,D4,1D,E4,40,1E,E3,A5,41"
2025-12-21T15:23:08.187272,-75.0,-73.2082,-74.6,1550,"85090559,100,8,52,D4,51,40,BF,22,A9,41"
2025-12-21T15:23:09.736677,-75.0,-73.3873,-74.8,1549,"85092109,100,8,F1,50,12,40,FD,FC,AC,41"
2025-12-21T15:23:11.284964,-74.0,-73.4486,-74.8,1548,"85093659,100,8,CC,AC,C2,40,45,B3,B1,41"
2025-12-21T15:23:12.837054,-72.0,-73.3037,-74.2,1552,"85095209,100,8,2C,1C,FE,40,63,8D,B6,41"
2025-12-21T15:23:14.385588,-71.0,-73.0734,-73.4,1548,"85096759,100,8,F5,50,9D,40,E8,BE,BB,41"
2025-12-21T15:23:15.939937,-70.0,-72.766,-72.4,1554,"85098309,100,8,8F,F4,01,40,D1,2D,C1,41"
