payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=22 [GENERATED_100M],,,41,-65.0,-58.8667,-65.0000,-65.0,,,,2026-02-22T18:56:20.802590,61.04
"1566941,100,8,9A,76,6C,A3,40,2D,94,67",1566941,1460915,37,-67.0,-61.0000,-66.0000,-67.0,173.55,195.25,2864,2026-02-22T18:56:23.666590,59.04
"1569805,100,8,CE,FE,B0,D0,32,6E,D8,55",1569805,1463779,37,-66.0,-59.9333,-66.0000,-66.5,173.55,195.25,2820,2026-02-22T18:56:26.486590,60.04
"1572625,100,8,22,8D,AD,E6,EE,D0,1A,BF",1572625,1466599,37,-66.0,-59.9333,-66.0000,-66.3,173.55,195.25,2800,2026-02-22T18:56:29.286590,60.04
"1575425,100,8,05,22,20,60,7E,DF,5D,EA",1575425,1469399,37,-66.0,-59.9333,-66.0000,-66.2,173.55,195.25,2814,2026-02-22T18:56:32.100590,60.04
"1578239,100,8,80,22,6A,19,F8,65,3C,5C",1578239,1472213,37,-65.0,-58.8667,-65.5000,-65.8,173.55,195.25,2841,2026-02-22T18:56:34.941590,61.04
"1581080,100,8,56,1C,BD,55,15,4F,37,BF",1581080,1475054,37,-64.0,-57.8000,-64.7500,-65.2,173.55,195.25,2922,2026-02-22T18:56:37.863590,62.04
"1584002,100,8,00,BB,BF,B8,4D,7A,B3,98",1584002,1477976,37,-66.0,-59.9333,-65.3750,-65.2,173.55,195.25,2923,2026-02-22T18:56:40.786590,60.04
"1586925,100,8,B3,3E,3E,4F,33,AD,2E,3E",1586925,1480899,37,-65.0,-58.8667,-65.1875,-65.0,173.55,195.25,2884,2026-02-22T18:56:43.670590,61.04
"1589809,100,8,64,DA,0C,AF,71,C5,32,E0",1589809,1483783,37,-66.0,-59.9333,-65.5938,-65.2,173.55,195.25,2961,2026-02-22T18:56:46.631590,60.04
"1592770,100,8,84,54,F3,79,84,B0,90,D7",1592770,1486744,37,-66.0,-59.9333,-65.7969,-65.8,173.55,195.25,2864,2026-02-22T18:56:49.495590,60.04
