packet_index,config,TP,T_init_s
0,"7, 62.5",2,0.0
100,"7, 62.5",12,154.85
200,"7, 62.5",22,309.73
300,"7, 125",2,464.67
400,"7, 125",12,541.03
500,"7, 125",22,617.46
600,"7, 250",2,693.84
700,"7, 250",12,733.88
800,"7, 250",22,773.84
900,"7, 500",2,813.8
1000,"7, 500",12,833.49
1100,"7, 500",22,853.19
1200,"8, 62.5",2,872.9
1300,"8, 62.5",12,1135.85
1400,"8, 62.5",22,1398.76
1500,"8, 125",2,1661.71
1600,"8, 125",12,1800.01
1700,"8, 125",22,1938.32
1800,"8, 250",2,2076.59
1900,"8, 250",12,2148.88
2000,"8, 250",22,2221.21
2100,"8, 500",2,2293.46
2200,"8, 500",12,2330.51
2300,"8, 500",22,2367.5
2400,"9, 62.5",2,2404.45
2500,"9, 62.5",12,2860.8
2600,"9, 62.5",22,3317.08
2700,"9, 125",2,3773.41
2800,"9, 125",12,4017.28
2900,"9, 125",22,4261.17
3000,"9, 250",2,4505.03
3100,"9, 250",12,4619.57
3200,"9, 250",22,4734.11
3300,"9, 500",2,4848.65
3400,"9, 500",12,4911.57
3500,"9, 500",22,4974.45
3600,"10, 62.5",2,5037.38
3700,"10, 62.5",12,5926.82
3800,"10, 62.5",22,6816.2
3900,"10, 125",2,7705.64
4000,"10, 125",12,8150.78
4100,"10, 125",22,8595.86
4200,"10, 250",2,9041.0
4300,"10, 250",12,9263.97
4400,"10, 250",22,9486.99
4500,"10, 500",2,9709.99
4600,"10, 500",12,9831.84
4700,"10, 500",22,9953.67
4800,"11, 125",2,10075.42
4900,"11, 125",12,11121.53
5000,"11, 125",22,12167.62
5100,"11, 250",2,13213.74
5200,"11, 250",12,13667.75
5300,"11, 250",22,14121.73
5400,"11, 500",2,14575.7
5500,"11, 500",12,14802.48
5600,"11, 500",22,15029.31
5700,"12, 250",2,15256.12
5800,"12, 250",12,16161.82
5900,"12, 250",22,17067.52
6000,"12, 500",2,17973.18
6100,"12, 500",12,18427.51
6200,"12, 500",22,18881.82
