tp,bw,sf,energy_mj
2,62500,7,43.320736391872835
2,62500,8,80.74713719918691
2,62500,9,140.31531236716853
2,62500,10,304.9608456398367
2,125000,7,21.855000000000004
2,125000,8,40.649055686069715
2,125000,9,70.16617360483392
2,125000,10,138.37500000000003
2,125000,11,277.37404458922003
2,250000,7,10.939303071377001
2,250000,8,20.337363112283512
2,250000,9,35.08507809179213
2,250000,10,69.2
2,250000,11,126.22500000000002
2,250000,12,267.80584676736805
2,500000,7,5.4700000000000015
2,500000,8,10.175000000000002
2,500000,9,17.54054775652089
2,500000,10,34.6
2,500000,11,63.110000000000014
2,500000,12,115.23301099000284
12,62500,7,58.27424354467401
12,62500,8,108.47281495861624
12,62500,9,187.0870831562247
12,62500,10,406.612794186449
12,125000,7,29.140000000000004
12,125000,8,54.239410331458316
12,125000,9,93.55296596786187
12,125000,10,184.50000000000009
12,125000,11,369.83039278562654
12,250000,7,14.585000000000004
12,250000,8,27.1232239828119
12,250000,9,46.78097427330611
12,250000,10,92.26500000000003
12,250000,11,168.30000000000007
12,250000,12,357.07279568982403
12,500000,7,7.290000000000001
12,500000,8,13.565000000000007
12,500000,9,23.38599584727788
12,500000,10,46.135000000000005
12,500000,11,84.15000000000003
12,500000,12,153.642509932049
22,62500,7,99.07
22,62500,8,184.40000000000006
22,62500,9,318.0517669403818
22,62500,10,691.239772207513
22,125000,7,49.535
22,125000,8,92.22500000000001
22,125000,9,159.04462179694022
22,125000,10,313.62990601448286
22,125000,11,628.7130914045431
22,250000,7,24.79500000000001
22,250000,8,46.115
22,250000,9,79.52498825084555
22,250000,10,156.85500000000005
22,250000,11,286.11000000000007
22,250000,12,607.026356144123
22,500000,7,12.400000000000002
22,500000,8,23.055000000000003
22,500000,9,39.75981677304733
22,500000,10,78.42500000000004
22,500000,11,143.05500000000004
22,500000,12,261.1918154680968
