tp,bw,sf,energy_mj
2,62500,7,43.46068029101695
2,62500,8,79.21673032543022
2,62500,9,140.54095296892046
2,62500,10,305.4115710783117
2,125000,7,21.85499999999999
2,125000,8,39.78930668619146
2,125000,9,70.27853076818577
2,125000,10,138.37499999999994
2,125000,11,279.1538908949054
2,250000,7,10.939794288584844
2,250000,8,20.17700368880868
2,250000,9,35.14148824223012
2,250000,10,69.19999999999997
2,250000,11,126.22499999999995
2,250000,12,263.7764550560852
2,500000,7,5.469999999999997
2,500000,8,10.174999999999995
2,500000,9,17.56852126297782
2,500000,10,34.59999999999999
2,500000,11,63.10999999999997
2,500000,12,115.70059321362623
12,62500,7,58.2690471418915
12,62500,8,108.42693344384432
12,62500,9,187.38793729189396
12,62500,10,407.2137614377489
12,125000,7,29.13999999999999
12,125000,8,54.02782898259388
12,125000,9,93.70274464316272
12,125000,10,184.49999999999991
12,125000,11,372.20352119320705
12,250000,7,14.584999999999999
12,250000,8,27.124567929198502
12,250000,9,46.8560951797186
12,250000,10,92.26499999999996
12,250000,11,168.29999999999995
12,250000,12,351.7002734081135
12,500000,7,7.289999999999997
12,500000,8,13.564999999999998
12,500000,9,23.423324731722065
12,500000,10,46.134999999999984
12,500000,11,84.14999999999998
12,500000,12,154.2660169053981
22,62500,7,99.06999999999996
22,62500,8,184.39999999999995
22,62500,9,318.5630707670119
22,62500,10,692.2613609582199
22,125000,7,49.53499999999998
22,125000,8,92.22499999999998
22,125000,9,159.29925480770214
22,125000,10,313.64873257614516
22,125000,11,632.7471902342604
22,250000,7,24.794999999999998
22,250000,8,46.11499999999997
22,250000,9,79.6529068350079
22,250000,10,156.855
22,250000,11,286.1099999999999
22,250000,12,597.8935651075963
22,500000,7,12.399999999999997
22,500000,8,23.054999999999993
22,500000,9,39.82317398634713
22,500000,10,78.42500000000001
22,500000,11,143.05499999999995
22,500000,12,262.25179652534564
