tp,bw,sf,energy_wh
2,62500,7,0.019264761111111108
2,62500,8,0.035770172222222216
2,62500,9,0.062515
2,62500,10,0.13584305555555554
2,125000,7,0.009713333333333333
2,125000,8,0.01799986111111111
2,125000,9,0.03126097222222222
2,125000,10,0.0615
2,125000,11,0.12367805555555554
2,250000,7,0.0048620097222222235
2,250000,8,0.009026445833333334
2,250000,9,0.015631527777777775
2,250000,10,0.030755555555555553
2,250000,11,0.0561
2,250000,12,0.11894722222222222
2,500000,7,0.002431111111111111
2,500000,8,0.004522222222222223
2,500000,9,0.007814722222222221
2,500000,10,0.015377777777777777
2,500000,11,0.028048888888888887
2,500000,12,0.051365277777777774
12,62500,7,0.025898881944444445
12,62500,8,0.04820659722222222
12,62500,9,0.08335333333333332
12,62500,10,0.18112333333333333
12,125000,7,0.01295111111111111
12,125000,8,0.02408968333333333
12,125000,9,0.041680416666666664
12,125000,10,0.08199999999999999
12,125000,11,0.16490333333333332
12,250000,7,0.006482222222222222
12,250000,8,0.0120549875
12,250000,9,0.02084236111111111
12,250000,10,0.041006666666666663
12,250000,11,0.07479999999999999
12,250000,12,0.15859555555555555
12,500000,7,0.00324
12,500000,8,0.006028888888888889
12,500000,9,0.010419027777777777
12,500000,10,0.020504444444444443
12,500000,11,0.037399999999999996
12,500000,12,0.06848638888888889
22,62500,7,0.04403111111111111
22,62500,8,0.08195555555555555
22,62500,9,0.1417022222222222
22,62500,10,0.30790874999999995
22,125000,7,0.022015555555555556
22,125000,8,0.04098888888888889
22,125000,9,0.07085875
22,125000,10,0.13939457083333331
22,125000,11,0.28033625
22,250000,7,0.011019999999999999
22,250000,8,0.02049555555555555
22,250000,9,0.03543097222222222
22,250000,10,0.06971333333333334
22,250000,11,0.12716
22,250000,12,0.2696136111111111
22,500000,7,0.005511111111111111
22,500000,8,0.010246666666666666
22,500000,9,0.01771388888888889
22,500000,10,0.034855555555555556
22,500000,11,0.06358
22,500000,12,0.11642666666666666
