distance_m,sf,bw_hz,tp_dbm,throughput_bps,energy_per_bit_uj,per_pct,rssi_avg,frontier_index_within_distance
6.25,8,500000,2,807.0452872372332,34.37500000000001,0.0,-57.68,0
6.25,7,500000,2,1478.2876501385895,18.993055555555557,2.0,-57.2,1
6.25,7,500000,22,1478.3635336995019,43.05555555555556,0.0,-38.78,2
12.5,7,500000,12,1503.7593984962405,24.62837837837838,0.0,-45.43,0
12.5,7,500000,2,1504.0650406504064,18.47972972972973,1.0,-54.28,1
12.5,7,500000,22,1505.0592362841307,41.891891891891895,1.0,-42.0,2
18.75,7,500000,2,1545.7365129404586,17.99342105263158,0.0,-62.95,0
25.0,7,500000,2,1464.1586171835281,18.993055555555557,0.0,-56.48,0
31.25,7,500000,2,1463.9695336070033,18.47972972972973,0.0,-59.99,0
31.25,7,500000,12,1468.3268019246987,24.62837837837838,0.0,-49.94,1
37.5,7,500000,2,1394.673123486683,18.993055555555557,0.0,-64.08,0
43.75,7,500000,2,1479.5347252640288,17.99342105263158,0.0,-64.95,0
50.0,7,500000,2,1472.0836763352866,17.99342105263158,0.0,-69.68,0
56.25,7,500000,12,1385.881333910784,25.3125,0.0,-67.94,0
56.25,7,500000,2,1387.8180416345413,18.993055555555557,3.0,-77.44,1
56.25,7,500000,22,1388.3532587736213,43.05555555555556,1.0,-62.94,2
62.5,7,500000,2,1394.808213870593,18.993055555555557,0.0,-68.51,0
68.75,7,500000,2,1393.7282229965156,18.993055555555557,0.0,-74.28,0
68.75,7,500000,12,1433.4834616688458,24.62837837837838,0.0,-64.87,1
68.75,7,500000,22,1433.761201259385,41.891891891891895,1.0,-59.36,2
75.0,7,500000,2,1436.4051050613868,18.47972972972973,1.0,-75.66,0
75.0,7,500000,12,1438.289601554908,24.62837837837838,0.0,-66.18,1
81.25,7,500000,2,1390.9011880614314,18.993055555555557,1.0,-71.5,0
81.25,7,500000,12,1395.416444595184,25.3125,0.0,-61.71,1
87.5,7,500000,2,1391.774996375586,18.993055555555557,2.0,-72.34,0
87.5,7,500000,12,1393.3236574746009,25.3125,0.0,-62.52,1
93.75,7,500000,12,1429.7444814761145,24.62837837837838,0.0,-63.72,0
93.75,7,500000,2,1431.6807738814994,18.47972972972973,3.0,-73.53,1
93.75,7,500000,22,1432.44289585753,41.891891891891895,4.0,-59.1,2
100.0,7,500000,12,1430.2280633938924,24.62837837837838,0.0,-65.44,0
100.0,7,500000,2,1430.5045428184806,18.47972972972973,2.0,-75.19,1
